585 2 -1.2 19.15199447175828 0.8750170453268135 8.88161728039012 0 0 0
587 2 -1.2 18.33022398173969 4.272784361230956 8.961696009365827 0 0 0
588 2 -1.2 18.283238393768315 2.586823769188016 12.555502145877655 0 0 0
590 2 -1.2 19.82554431501385 6.051432099127228 11.421751977448467 0 0 0
592 2 -1.2 20.48163324018284 3.5619234435350426 11.40362617576906 0 0 0
594 2 -1.2 20.292312468805815 1.0640589739341069 12.303885901942229 0 0 0
595 3 2.4 17.738147638992906 0.1910548697805968 8.937581936948694 0 0 0
596 3 2.4 18.87497167135513 6.668632609198411 12.580349307714991 0 0 0
598 3 2.4 19.85617805257969 2.5940450184535266 12.547757827830988 0 0 0
600 3 2.4 21.06219096121979 5.046673847382201 11.078017392181394 0 0 0
122 1 1.2 20.315823169760453 12.432283469438344 7.255838387429622 -1 0 0
126 1 1.2 -1.2459891179820115 11.098218845081632 12.51643692140047 0 0 0
127 2 -1.2 -2.2672976282018724 8.89108923193168 11.9960674872439 0 0 0
129 2 -1.2 -3.235645600286639 12.511907554399395 12.070045619502041 0 0 0
131 2 -1.2 -0.642876184535417 7.460662169546927 7.575724138152374 0 0 0
133 2 -1.2 -1.4956021676990894 10.94209818403487 7.610736279315147 0 0 0
139 2 -1.2 -0.7782973069387533 7.960716077450647 10.10231384363854 0 0 0
141 2 -1.2 -1.4343537464003955 10.450792789829865 10.113707019499367 0 0 0
143 2 -1.2 -1.2450309053269015 12.950773256392303 9.210373222572859 0 0 0
147 3 2.4 -0.8076092764510037 11.419418924868943 8.970563660690827 0 0 0
149 3 2.4 -2.0152850849290616 8.966247479491358 10.44177870925167 0 0 0
661 1 1.2 20.763323326209736 8.736968386326147 14.261310762886582 1 0 0
121 1 1.2 4.908699304342981 8.738057628324823 14.262613759588778 0 0 0
123 1 1.2 1.7491479803309506 13.68930394786666 9.022288349221292 0 0 0
124 1 1.2 -0.26589960592558326 7.479063754312156 12.495555013973712 0 0 0
125 1 1.2 2.723654804750396 10.074728140516807 9.006753388802107 0 0 0
128 2 -1.2 3.7442553475368983 12.2892853719391 9.524184335840678 0 0 0
130 2 -1.2 4.713967102449863 8.65753966822545 9.452854068566314 0 0 0
132 2 -1.2 2.120178116152675 13.711047751198011 13.946633640250862 0 0 0
134 2 -1.2 2.978485444282857 10.225371272812433 13.907710322994438 0 0 0
135 2 -1.2 1.5850837742842545 8.033479270876972 8.881092521929386 0 0 0
136 2 -1.2 -0.10572586899537662 13.141088072754957 12.6364405868196 0 0 0
137 2 -1.2 0.7650133733862539 11.42860628001565 8.966468990175231 0 0 0
138 2 -1.2 0.7168185138743245 9.74361700030782 12.55728332626262 0 0 0
140 2 -1.2 2.2571077667102073 13.209917554949556 11.42148253290376 0 0 0
142 2 -1.2 2.9133131792805713 10.720963149063923 11.401036856274228 0 0 0
144 2 -1.2 2.7272677443430067 8.22291659184635 12.306761850427165 0 0 0
145 3 2.4 0.17073061648195997 7.347545765464131 8.941132548618135 0 0 0
146 3 2.4 1.3096887249527254 13.826408481628258 12.581498727261833 0 0 0
148 3 2.4 2.2909780360244834 9.75282476565155 12.546253078488565 0 0 0
150 3 2.4 3.493650296115706 12.207313399365635 11.078240826015904 0 0 0
392 1 1.2 4.500182560508654 12.432401811122132 7.2576600057694005 0 0 0
399 2 -1.2 4.690806876832119 12.510590900098439 12.068332256889446 0 0 0
397 2 -1.2 5.6654374195539745 8.88714662170835 11.997201641956158 0 0 0
393 1 1.2 9.674691597701246 13.69077610332829 9.022427895395472 0 0 0
394 1 1.2 7.661162005890446 7.480893556992437 12.496013730241625 0 0 0
395 1 1.2 10.653402650373746 10.075590712544768 9.005477053431434 0 0 0
396 1 1.2 6.682751249448388 11.09679714181836 12.51367480856866 0 0 0
398 2 -1.2 11.674877020298522 12.281145840668012 9.524054582041815 0 0 0
401 2 -1.2 7.286994196699108 7.462366120229519 7.573402905744384 0 0 0
402 2 -1.2 10.048941929423107 13.711589756613627 13.94587774292499 0 0 0
403 2 -1.2 6.430063761159441 10.944647642425815 7.611666755145366 0 0 0
404 2 -1.2 10.904469733772709 10.227152332052148 13.909016915151085 0 0 0
405 2 -1.2 9.512271551492384 8.031855918354038 8.88116377952855 0 0 0
406 2 -1.2 7.820394868314471 13.141524322016352 12.637470463869652 0 0 0
407 2 -1.2 8.692912712159629 11.430602730994728 8.963935512423548 0 0 0
408 2 -1.2 8.643472051805652 9.745366961267873 12.554707914237719 0 0 0
409 2 -1.2 7.150121392252453 7.9634829877422115 10.099530048537998 0 0 0
410 2 -1.2 10.183965234479379 13.208889284761893 11.418327185437429 0 0 0
411 2 -1.2 6.490990497479426 10.451306515776503 10.114182479761599 0 0 0
412 2 -1.2 10.842650278669007 10.721279944343788 11.406842283608592 0 0 0
413 2 -1.2 6.681070978113007 12.949961735130149 9.212346742365733 0 0 0
414 2 -1.2 10.653553840210495 8.221716983618736 12.30803237046394 0 0 0
415 3 2.4 8.097545701061 7.344987165147391 8.938344906416347 0 0 0
416 3 2.4 9.236747322302623 13.825070079979872 12.579640335972435 0 0 0
417 3 2.4 7.119140519055159 11.419290744930615 8.97230356347559 0 0 0
418 3 2.4 10.216949549236345 9.750570242496956 12.549092674229303 0 0 0
419 3 2.4 5.911717428788122 8.967044919197736 10.441267136062585 0 0 0
420 3 2.4 11.423653829938683 12.205752540640775 11.078733770046753 0 0 0
391 1 1.2 12.834299805303377 8.73806612367121 14.263942075463456 0 0 0
400 2 -1.2 12.644732757805517 8.6562819507955 9.450562914904118 0 0 0
662 1 1.2 12.427955948171048 12.433196099983437 7.256142415941264 0 0 0
663 1 1.2 17.603122862275594 13.691155368191 9.022848947022068 0 0 0
664 1 1.2 15.587089790380318 7.480041242841465 12.496855633888728 0 0 0
666 1 1.2 14.611381012868396 11.09322447053404 12.513380859268242 0 0 0
667 2 -1.2 13.591695184502623 8.885219343918626 11.996339123480482 0 0 0
669 2 -1.2 12.61981880339962 12.513857645070035 12.070138949814828 0 0 0
671 2 -1.2 15.214455776079767 7.459248543084418 7.573766896554795 0 0 0
673 2 -1.2 14.358101775801392 10.946062235628338 7.611123843277102 0 0 0
675 2 -1.2 17.439736006630405 8.032776768440486 8.883283459397095 0 0 0
676 2 -1.2 15.75144667853363 13.139855515202372 12.637754071259245 0 0 0
677 2 -1.2 16.62018124402118 11.429111818263134 8.96373981618714 0 0 0
678 2 -1.2 16.571551572682317 9.747027487677524 12.558018015118419 0 0 0
679 2 -1.2 15.078218836184435 7.964067173679622 10.100221188382914 0 0 0
681 2 -1.2 14.420695042749763 10.452041514566327 10.114914717160127 0 0 0
683 2 -1.2 14.6137033867754 12.952240440725635 9.211110838290038 0 0 0
685 3 2.4 16.025641137259882 7.3459878792854285 8.940279901074664 0 0 0
686 3 2.4 17.16572409722904 13.82794005052253 12.57911241965787 0 0 0
687 3 2.4 15.046467875860605 11.421088478727775 8.971299105131012 0 0 0
689 3 2.4 13.840445029877086 8.967019619134478 10.440709556063547 0 0 0
665 1 1.2 18.580251882441654 10.078700381027211 9.006591924056174 0 0 0
668 2 -1.2 19.60446519606317 12.284568318918938 9.524610680297007 0 0 0
670 2 -1.2 20.571860534413105 8.654362998887075 9.450977503743383 0 0 0
672 2 -1.2 17.977790132954055 13.713188997021323 13.945047419397053 0 0 0
674 2 -1.2 18.83000985767704 10.229346489159704 13.90896307340239 0 0 0
680 2 -1.2 18.110852070196035 13.204664878592347 11.418988672905455 0 0 0
682 2 -1.2 18.77015337893071 10.71783817252524 11.40060634906502 0 0 0
684 2 -1.2 18.57629639084281 8.222780248675331 12.31091923090898 0 0 0
688 3 2.4 18.143825905846235 9.754166305639115 12.547652255574599 0 0 0
690 3 2.4 19.35138760218852 12.202915837603681 11.078199473558543 0 0 0
214 1 1.2 -1.9776182542589522 14.638123744481629 12.49845780057093 0 0 0
216 1 1.2 -2.9562138946586214 18.253236182087896 12.513241749709296 0 0 0
217 2 -1.2 -3.978254978376272 16.045048981567213 11.997506861821764 0 0 0
219 2 -1.2 -4.946594709467163 19.670127170616432 12.065882773240912 0 0 0
221 2 -1.2 -2.3533823300039884 14.620756375958658 7.573950174268587 0 0 0
223 2 -1.2 -3.2040433087735463 18.098024202797745 7.611773752254272 0 0 0
226 2 -1.2 -1.8153390322810283 20.296887724976557 12.6369151723264 0 0 0
227 2 -1.2 -0.9435780791665185 18.584846478334093 8.962368119732693 0 0 0
228 2 -1.2 -0.9936996578906337 16.90025685414936 12.554947922734979 0 0 0
229 2 -1.2 -2.487280772321391 15.124790904745417 10.101185891927337 0 0 0
231 2 -1.2 -3.147239563582752 17.61077132492975 10.11666574935192 0 0 0
233 2 -1.2 -2.953849014432895 20.10545368062894 9.209254694578293 0 0 0
235 3 2.4 -1.5401981206408015 14.506659960410857 8.93913079023489 0 0 0
236 3 2.4 -0.40035401395009373 20.982176310496627 12.58119944006955 0 0 0
237 3 2.4 -2.5164006694293035 18.575268295667264 8.972818860967655 0 0 0
239 3 2.4 -3.727453538695822 16.125970882554228 10.442875689730952 0 0 0
211 1 1.2 3.1961291869534163 15.895539669758147 14.264616492978881 0 0 0
213 1 1.2 0.03847415557684486 20.848903567155837 9.024166355253222 0 0 0
215 1 1.2 1.0111307146758186 17.23565739613494 9.006343935935384 0 0 0
218 2 -1.2 2.034008608274415 19.440796772627998 9.524007134416628 0 0 0
220 2 -1.2 3.0075408301444164 15.817643075097392 9.449826945381098 0 0 0
222 2 -1.2 0.4101186297127166 20.86845446493672 13.944134672104179 0 0 0
224 2 -1.2 1.266739652614211 17.383729162153877 13.907486506280978 0 0 0
225 2 -1.2 -0.125498203338607 15.191554531291047 8.884704127909954 0 0 0
230 2 -1.2 0.5443863799459796 20.365641909487017 11.417792669965355 0 0 0
232 2 -1.2 1.2047686155008726 17.879056611420665 11.406141797753632 0 0 0
234 2 -1.2 1.0156163306774326 15.379814782575979 12.307172820844679 0 0 0
238 3 2.4 0.5786113438751179 16.909262644132774 12.547693474384872 0 0 0
240 3 2.4 1.7841856255908284 19.36345983185315 11.079157452195117 0 0 0
482 1 1.2 2.789153986700375 19.591759571046374 7.258257971913439 0 0 0
486 1 1.2 4.973735893090361 18.250778266344582 12.512445788402616 0 0 0
487 2 -1.2 3.952277738804914 16.043599095757855 11.997978075875693 0 0 0
489 2 -1.2 2.9774637853932644 19.673676269253363 12.068667215816117 0 0 0
491 2 -1.2 5.5743686365701945 14.618598826034592 7.5745839560840205 0 0 0
493 2 -1.2 4.719368021389322 18.102866671752892 7.612510268940817 0 0 0
499 2 -1.2 5.441061286707149 15.122132136828387 10.101022960213012 0 0 0
501 2 -1.2 4.783256495451987 17.60878049823601 10.116572384302136 0 0 0
503 2 -1.2 4.969668822224067 20.108297874787908 9.212847515484096 0 0 0
507 3 2.4 5.406637009665828 18.578923652614293 8.971826211987022 0 0 0
509 3 2.4 4.201856902033781 16.123607715711493 10.442140693775409 0 0 0
451 1 1.2 11.55453509624707 15.99177220992395 7.086166670562372 0 0 0
481 1 1.2 11.124884309412396 15.895559015888033 14.262663787286433 0 0 0
483 1 1.2 7.963968539011668 20.84828635836775 9.023499619718812 0 0 0
484 1 1.2 5.94954877126221 14.63846216158424 12.496850561160308 0 0 0
485 1 1.2 8.943367153477421 17.232789620598595 9.00760917350345 0 0 0
488 2 -1.2 9.961651232259593 19.43952039350917 9.521808226858619 0 0 0
490 2 -1.2 10.933343874050482 15.816967211964613 9.452035471136623 0 0 0
492 2 -1.2 8.339106000183156 20.868223751152073 13.943711276138492 0 0 0
494 2 -1.2 9.193267592535516 17.386720299478768 13.9085425103135 0 0 0
495 2 -1.2 7.802117735641476 15.191235522549084 8.883391467433345 0 0 0
496 2 -1.2 6.112880388476587 20.296654822981104 12.63832722861223 0 0 0
497 2 -1.2 6.980133069363299 18.586528358145877 8.964026935237564 0 0 0
498 2 -1.2 6.932606200602877 16.901227675515088 12.555026942564007 0 0 0
500 2 -1.2 8.471964935330314 20.36490375988356 11.418029187315318 0 0 0
502 2 -1.2 9.132743130183746 17.878571626729375 11.404460529887631 0 0 0
504 2 -1.2 8.94181834616294 15.381327729812348 12.308504073164816 0 0 0
505 3 2.4 6.387775894807144 14.50645814011622 8.940123419379791 0 0 0
506 3 2.4 7.526670499318314 20.984495121814653 12.581101719750665 0 0 0
508 3 2.4 8.505626479240407 16.91296579838164 12.547480088070936 0 0 0
510 3 2.4 9.711612147150946 19.362195748027986 11.076751554847892 0 0 0
752 1 1.2 10.715890718073396 19.58964572229533 7.2571217063013655 0 0 0
759 2 -1.2 10.907990337130782 19.67092160311276 12.067604152409922 0 0 0
753 1 1.2 15.893403937946564 20.849655384342505 9.02369916969239 0 0 0
754 1 1.2 13.876131902074578 14.637843075154706 12.49712280264081 0 0 0
755 1 1.2 16.869598922735094 17.230717261121328 9.007152368006206 0 0 0
756 1 1.2 12.902455462051412 18.253283540195966 12.513736856071086 0 0 0
757 2 -1.2 11.880328919793683 16.042795762460422 11.996060540450948 0 0 0
761 2 -1.2 13.504108466366315 14.619938549520958 7.572179322837507 0 0 0
762 2 -1.2 16.266210251673893 20.86967298989382 13.946547610679556 0 0 0
763 2 -1.2 12.647354284039004 18.103050607224162 7.61217677460662 0 0 0
764 2 -1.2 17.12164513335962 17.388986429938058 13.907816079811269 0 0 0
765 2 -1.2 15.730752440256799 15.191863609187344 8.883882486092254 0 0 0
766 2 -1.2 14.039033286128246 20.29744571264426 12.636271468926468 0 0 0
767 2 -1.2 14.909234735126216 18.58562472905598 8.963170113446063 0 0 0
768 2 -1.2 14.860168984331395 16.904569968443454 12.55557380967043 0 0 0
769 2 -1.2 13.366967787036504 15.119683728519218 10.098086115554676 0 0 0
770 2 -1.2 16.401288229578316 20.36538095822253 11.419569025718362 0 0 0
771 2 -1.2 12.71007704391356 17.609113549155907 10.116376119693152 0 0 0
772 2 -1.2 17.061326312195302 17.87762936059969 11.40128980694884 0 0 0
773 2 -1.2 12.900200318120636 20.10863073232423 9.211893743575637 0 0 0
774 2 -1.2 16.868858328368827 15.382500529488278 12.310071305201667 0 0 0
775 3 2.4 14.316333348446548 14.506743281061855 8.937586995382288 0 0 0
776 3 2.4 15.454575930284937 20.98277258906404 12.580491839647383 0 0 0
777 3 2.4 13.335777230122083 18.578566973196175 8.972602770480702 0 0 0
778 3 2.4 16.43312734536191 16.91346046777489 12.54673302726763 0 0 0
779 3 2.4 12.130048070636292 16.12334111062595 10.4410426605589 0 0 0
780 3 2.4 17.638468271904966 19.36342604463215 11.075538993947944 0 0 0
212 1 1.2 18.60345129996416 19.595550693076035 7.260324995053905 -2 0 0
751 1 1.2 19.054179645543112 15.893472767688735 14.261761349093451 0 0 0
758 2 -1.2 17.887857089578063 19.442268041232573 9.521151352929087 0 0 0
760 2 -1.2 18.857585246469913 15.817113342297894 9.452643442678397 0 0 0
62 1 1.2 21.598110856993667 5.180452075946684 14.434532099281638 -1 0 0
67 2 -1.2 -0.9818130864399643 1.6332400959726672 19.17365893763943 0 0 0
69 2 -1.2 -1.9536293589535163 5.2614619959092215 19.2435218327918 0 0 0
89 3 2.4 -0.7338177899706085 1.7131968449566732 17.6180429822899 0 0 0
601 1 1.2 22.04232455624106 1.4849422354140709 21.43913187241469 0 0 0
63 1 1.2 3.0297439360991163 6.438054229487377 16.19897399929269 0 0 0
64 1 1.2 1.0136812989374373 0.22666907570082245 19.67755344608046 0 0 0
65 1 1.2 4.005380018891966 2.823456412357351 16.185652558804932 0 0 0
66 1 1.2 0.04016703967701929 3.8398316700718365 19.690751007631192 0 0 0
68 2 -1.2 5.029883670797659 5.030163908987023 16.700055921232995 0 0 0
71 2 -1.2 0.6426651584819563 0.20565400236004996 14.75127322319367 0 0 0
72 2 -1.2 3.4039785589108753 6.458229101176728 21.123078532887398 0 0 0
73 2 -1.2 -0.21257396697257258 3.691990077791137 14.788220601010233 0 0 0
74 2 -1.2 4.258356698726619 2.9761855066533096 21.08464725610395 0 0 0
75 2 -1.2 2.8680459577348683 0.7782243030902257 16.06221899014055 0 0 0
76 2 -1.2 1.1768337442560535 5.886381500934957 19.815349250449017 0 0 0
77 2 -1.2 2.047063567815367 4.1740286907831265 16.139622017407255 0 0 0
78 2 -1.2 1.9969952991054833 2.493485180633554 19.73345428502894 0 0 0
79 2 -1.2 0.5080511756393516 0.714350099510609 17.278713930737823 0 0 0
80 2 -1.2 3.538721249542495 5.952842692574537 18.59698528411544 0 0 0
81 2 -1.2 -0.15449950511680555 3.1979844820832417 17.292266093602628 0 0 0
82 2 -1.2 4.198139174799276 3.465200417915527 18.58027791000402 0 0 0
83 2 -1.2 0.04000921060256091 5.695555599016388 16.389528114518917 0 0 0
84 2 -1.2 4.00308980041628 0.9687780306483692 19.487839015557654 0 0 0
85 3 2.4 1.4519539809955897 0.0934020766759788 16.118934600049435 0 0 0
86 3 2.4 2.5919599283795143 6.571288552653209 19.75776583888581 0 0 0
87 3 2.4 0.47385022817086675 4.165244494069339 16.14994217608355 0 0 0
88 3 2.4 3.5693877863860433 2.500296935858403 19.726521010765197 0 0 0
90 3 2.4 4.778227438241959 4.950047099089592 18.255422090222382 0 0 0
61 1 1.2 6.18999333520633 1.4835612319151643 21.43954589766537 0 0 0
70 2 -1.2 5.997385814921538 1.4054687031908053 16.63204258818007 0 0 0
332 1 1.2 5.782197644353333 5.1800303654874105 14.433378437427535 0 0 0
333 1 1.2 10.958669370333189 6.4376949821874225 16.19860137334799 0 0 0
334 1 1.2 8.943559656661424 0.2269125375059598 19.675282914060745 0 0 0
336 1 1.2 7.964343323868671 3.845533396180243 19.691230480220135 0 0 0
337 2 -1.2 6.944969538513772 1.634762914694768 19.174586612201182 0 0 0
339 2 -1.2 5.972790302232552 5.2614284828258775 19.245617696035964 0 0 0
341 2 -1.2 8.570999662033744 0.206840362200263 14.753910533885977 0 0 0
342 2 -1.2 11.328370921831736 6.458326892141444 21.1257628234576 0 0 0
343 2 -1.2 7.713096784364245 3.6911367903469143 14.789519576523903 0 0 0
345 2 -1.2 10.795051993483254 0.778723496331992 16.059250537055085 0 0 0
346 2 -1.2 9.103725437830366 5.885843576034089 19.813312538605103 0 0 0
347 2 -1.2 9.972737508210804 4.172273166398922 16.14146364524416 0 0 0
348 2 -1.2 9.926335357385533 2.48951340889521 19.733946858083392 0 0 0
349 2 -1.2 8.432479677276026 0.7095685473314424 17.277729662847293 0 0 0
350 2 -1.2 11.468319263744283 5.955832724918041 18.599996317528344 0 0 0
351 2 -1.2 7.775300182237833 3.197731302022586 17.294295217150818 0 0 0
353 2 -1.2 7.9668319710248205 5.696567060474566 16.3869260313271 0 0 0
355 3 2.4 9.380699683153246 0.09289130057475994 16.11694886619292 0 0 0
356 3 2.4 10.518987890713356 6.571342387602463 19.759270177716793 0 0 0
357 3 2.4 8.400057789680531 4.164786618430918 16.14956676699625 0 0 0
358 3 2.4 11.498997759405182 2.498213042602645 19.72523429292859 0 0 0
359 3 2.4 7.194417547862116 1.7130678516409064 17.619333613206564 0 0 0
331 1 1.2 14.118649523245061 1.4854357138023424 21.443369550222336 0 0 0
335 1 1.2 11.933550922858505 2.8208524225882066 16.184907718599078 0 0 0
338 2 -1.2 12.952756961903727 5.034057358335088 16.70032460521292 0 0 0
340 2 -1.2 13.92478257725511 1.4053474991110975 16.630528026511698 0 0 0
344 2 -1.2 12.185870263056524 2.9734974199590924 21.086076402666464 0 0 0
352 2 -1.2 12.1224049224372 3.4674060934436186 18.57997334832376 0 0 0
354 2 -1.2 11.934648379099276 0.9677475155444826 19.484908034355605 0 0 0
360 3 2.4 12.704235401410028 4.951975065632496 18.256859734353263 0 0 0
602 1 1.2 13.709554210027683 5.181066775000434 14.433363663104053 0 0 0
604 1 1.2 16.869982346799272 0.22612468033513333 19.67531739278212 0 0 0
606 1 1.2 15.890899788912067 3.8431487413914667 19.68926597746487 0 0 0
607 2 -1.2 14.870516213292131 1.6374367440999014 19.17439620117593 0 0 0
609 2 -1.2 13.902532568797835 5.258732093723716 19.245106631224992 0 0 0
611 2 -1.2 16.49612786244326 0.20820158185974522 14.752781912428981 0 0 0
613 2 -1.2 15.642312735177839 3.6891600130097637 14.78846578333952 0 0 0
616 2 -1.2 17.03242410499149 5.886255780588391 19.816938789517643 0 0 0
619 2 -1.2 16.359197993372703 0.712520862338146 17.276031811110578 0 0 0
621 2 -1.2 15.70042152126479 3.199460596266512 17.291756455124812 0 0 0
623 2 -1.2 15.894583594136389 5.6956161559527025 16.38863893173658 0 0 0
625 3 2.4 17.308655212475696 0.09625616273373017 16.116781561425135 0 0 0
627 3 2.4 16.329777702638815 4.1656905150666095 16.147867847680068 0 0 0
629 3 2.4 15.120656573999 1.7142280265487269 17.6189177835304 0 0 0
603 1 1.2 18.884838970704827 6.438930104012586 16.200284310278278 0 0 0
605 1 1.2 19.85979830197156 2.823140632892843 16.184346431613037 0 0 0
608 2 -1.2 20.880647950228404 5.026790327115217 16.69872436417817 0 0 0
610 2 -1.2 21.852321995562388 1.4014410733679445 16.62997875955483 0 0 0
612 2 -1.2 19.25981467802431 6.458850868634837 21.122228133440153 0 0 0
614 2 -1.2 20.11602859319251 2.9713210009283775 21.087918130910445 0 0 0
615 2 -1.2 18.724375333698084 0.7797041021004285 16.06057948139035 0 0 0
617 2 -1.2 17.902384046945052 4.1748601652411175 16.14116471699282 0 0 0
618 2 -1.2 17.854390164856706 2.488587984394709 19.73297687359984 0 0 0
620 2 -1.2 19.39606940138765 5.955506312396603 18.597859525961965 0 0 0
622 2 -1.2 20.053068679585266 3.465352349996399 18.581432194046975 0 0 0
624 2 -1.2 19.862185063585688 0.9671295770003068 19.481861877665054 0 0 0
626 3 2.4 18.446874927385036 6.5728511721616245 19.75658777326049 0 0 0
628 3 2.4 19.427993948479408 2.4973928773197427 19.726041892545126 0 0 0
630 3 2.4 20.632112080699113 4.950601550292994 18.254266290655373 0 0 0
154 1 1.2 -0.69753549851718 7.3826977156674145 19.673791561384228 0 0 0
156 1 1.2 -1.6736772414133159 11.001854512671287 19.692555973324367 0 0 0
157 2 -1.2 -2.6928988214584724 8.796853025910982 19.17563272126587 0 0 0
159 2 -1.2 -3.663647325243825 12.415404036327564 19.24694555348853 0 0 0
161 2 -1.2 -1.0706694717981085 7.3626343937711995 14.752291845297362 0 0 0
163 2 -1.2 -1.926526823587479 10.847011221244571 14.788068488402104 0 0 0
166 2 -1.2 -0.5338365968337235 13.042786300610217 19.814124203149255 0 0 0
169 2 -1.2 -1.205978833262441 7.86526503990653 17.280202967085764 0 0 0
171 2 -1.2 -1.8659381996441315 10.354848150500562 17.289481864437484 0 0 0
173 2 -1.2 -1.6696554083622968 12.855488828130708 16.388384989611495 0 0 0
177 3 2.4 -1.236573590532494 11.32298800367877 16.14788078577157 0 0 0
179 3 2.4 -2.444065962927754 8.87093971647792 17.6207652435436 0 0 0
151 1 1.2 4.4787140504226945 8.641747847855568 21.43928430813247 0 0 0
153 1 1.2 1.3199381082850576 13.594747375373405 16.19891181746992 0 0 0
155 1 1.2 2.2938560821575473 9.980232565728048 16.18612042475219 0 0 0
158 2 -1.2 3.3200603019575166 12.193901430334327 16.701418086883656 0 0 0
160 2 -1.2 4.287820047765937 8.561484731447335 16.6304837786821 0 0 0
162 2 -1.2 1.691748474507852 13.6141853476584 21.12367885496021 0 0 0
164 2 -1.2 2.5494411880969645 10.132536582152895 21.0855144997227 0 0 0
165 2 -1.2 1.1560497161909706 7.937449215802787 16.059237021171185 0 0 0
167 2 -1.2 0.3369891388928946 11.331578915580234 16.143754127139353 0 0 0
168 2 -1.2 0.2877363908629451 9.651029490398164 19.735062977530994 0 0 0
170 2 -1.2 1.8271055908284781 13.111142362075151 18.596384312175374 0 0 0
172 2 -1.2 2.4830951537624415 10.623811384835024 18.57685814266518 0 0 0
174 2 -1.2 2.295927866667476 8.126573166014113 19.48697125506076 0 0 0
175 3 2.4 -0.25758190142187876 7.249273894660904 16.118823525744 0 0 0
176 3 2.4 0.8804148094272464 13.728128223669547 19.75808723723612 0 0 0
178 3 2.4 1.8612126356915049 9.657479503395223 19.723539656717882 0 0 0
180 3 2.4 3.065712993244595 12.109035939054023 18.255614242890395 0 0 0
422 1 1.2 4.07083305932405 12.337846118422162 14.43511700272589 0 0 0
427 2 -1.2 5.232103153245523 8.793825710864752 19.174688333838915 0 0 0
429 2 -1.2 4.262586530499195 12.412009926433248 19.247541495011887 0 0 0
449 3 2.4 5.483193181028399 8.871470740028421 17.62044877181821 0 0 0
423 1 1.2 9.24693884427993 13.596224398679304 16.20031993644296 0 0 0
424 1 1.2 7.231904984660947 7.383904991581183 19.675700015986507 0 0 0
425 1 1.2 10.221927972819568 9.981074073590676 16.183373938299127 0 0 0
426 1 1.2 6.253154001726319 10.99937208370446 19.691249790285845 0 0 0
428 2 -1.2 11.24532377024508 12.188708228899904 16.70059875058363 0 0 0
431 2 -1.2 6.855213052846501 7.366476438976025 14.754482340077736 0 0 0
432 2 -1.2 9.620908497874101 13.615236325916033 21.123448550125836 0 0 0
433 2 -1.2 6.00187724774589 10.848959329609176 14.789112060061756 0 0 0
434 2 -1.2 10.476762008800236 10.129196540385916 21.086805728011193 0 0 0
435 2 -1.2 9.083704654656776 7.937891953298608 16.058728460881532 0 0 0
436 2 -1.2 7.39291597012118 13.043937242350816 19.814701568482405 0 0 0
437 2 -1.2 8.265161372391594 11.33063682035769 16.141894966316173 0 0 0
438 2 -1.2 8.21421870616472 9.648203540820713 19.733532073643666 0 0 0
439 2 -1.2 6.7217748917271445 7.867444557171264 17.28016643264393 0 0 0
440 2 -1.2 9.754983877585786 13.111943723711956 18.597224731372393 0 0 0
441 2 -1.2 6.062579766195134 10.356462517701681 17.29182206333234 0 0 0
442 2 -1.2 10.41604333728686 10.623390720364913 18.58193585650703 0 0 0
443 2 -1.2 6.25744537957986 12.854681293143733 16.38919628504602 0 0 0
444 2 -1.2 10.22379726287975 8.125517075245797 19.486967180377647 0 0 0
445 3 2.4 7.668872651316382 7.251301483643648 16.117227131415326 0 0 0
446 3 2.4 8.807215189804698 13.730449875020257 19.75766901893431 0 0 0
447 3 2.4 6.6917075130931325 11.323644310535533 16.148804274978055 0 0 0
448 3 2.4 9.787925373267942 9.655606259080765 19.725109589091794 0 0 0
450 3 2.4 10.994218722421646 12.109976678127751 18.256171223236706 0 0 0
421 1 1.2 12.406168611123821 8.642085495320135 21.439491538791835 0 0 0
430 2 -1.2 12.215983050291147 8.561389875545014 16.629647917313484 0 0 0
692 1 1.2 11.999592793376893 12.33932935048906 14.432954155487238 0 0 0
693 1 1.2 17.175048951828774 13.59535485344666 16.201002093239566 0 0 0
694 1 1.2 15.157878562589756 7.385249373306891 19.673690611910708 0 0 0
696 1 1.2 14.183875014468233 10.999029195791158 19.692032128121205 0 0 0
697 2 -1.2 13.16239105865266 8.79257642434357 19.172240186668844 0 0 0
699 2 -1.2 12.190449883066451 12.418245174429398 19.248088357044196 0 0 0
701 2 -1.2 14.787321799401898 7.363582388914459 14.752122773640263 0 0 0
702 2 -1.2 17.546681896115356 13.613674233514777 21.12464744742556 0 0 0
703 2 -1.2 13.93093107401672 10.850111036926057 14.789267537202242 0 0 0
705 2 -1.2 17.011252347326536 7.9360175423263675 16.06122247329573 0 0 0
706 2 -1.2 15.320313046515748 13.043551196858335 19.813292614965427 0 0 0
707 2 -1.2 16.190812528442112 11.333090549719854 16.142976853695814 0 0 0
708 2 -1.2 16.14249481413044 9.650744405343627 19.73551801349967 0 0 0
709 2 -1.2 14.652379247103399 7.868616839334918 17.27949092871892 0 0 0
710 2 -1.2 17.683279274126747 13.111030784384445 18.598260788779946 0 0 0
711 2 -1.2 13.989651827143359 10.356494655826731 17.29298171126228 0 0 0
713 2 -1.2 14.183806975071768 12.853333218680653 16.388260421519597 0 0 0
